transaction_id,base_price,fee_rate,expected_card_price
PZ0071,66.9,0.031,68.97
PZ0072,15.49,0.032,15.99
PZ0073,13.91,0.031,14.34
PZ0074,123.61,0.03,127.32
PZ0075,48.91,0.032,50.48
PZ0076,50.13,0.026,51.43
PZ0077,10.6,0.032,10.94
PZ0078,114.71,0.03,118.15
PZ0079,36.33,0.033,37.53
PZ0080,139.92,0.027,143.7
PZ0081,42.52,0.035,44.01
PZ0082,103.98,0.032,107.31
PZ0083,127.65,0.032,131.73
PZ0084,99.62,0.035,103.11
PZ0085,130.8,0.027,134.33
PZ0086,84.75,0.028,87.12
PZ0087,87.73,0.033,90.63
PZ0088,35.96,0.031,37.07
PZ0089,128.74,0.034,133.12
PZ0090,135.08,0.029,139.0
PZ0091,37.96,0.034,39.25
PZ0092,124.95,0.028,128.45
PZ0093,26.91,0.033,27.8
PZ0094,50.94,0.028,52.37
PZ0095,22.52,0.032,23.24
PZ0096,131.07,0.028,134.74
PZ0097,130.08,0.031,134.11
PZ0098,89.65,0.026,91.98
PZ0099,7.58,0.033,7.83
PZ0100,110.09,0.025,112.84
PZ0101,109.87,0.029,113.06
PZ0102,22.59,0.031,23.29
PZ0103,113.73,0.029,117.03
PZ0104,28.84,0.028,29.65
PZ0105,89.76,0.033,92.72
PZ0106,106.25,0.028,109.23
PZ0107,143.52,0.03,147.83
PZ0108,137.72,0.031,141.99
PZ0109,146.22,0.027,150.17
PZ0110,144.69,0.034,149.61
PZ0111,61.91,0.032,63.89
PZ0112,46.6,0.026,47.81
PZ0113,94.39,0.033,97.5
PZ0114,43.26,0.027,44.43
PZ0115,53.87,0.028,55.38
PZ0116,50.35,0.03,51.86
PZ0117,108.64,0.03,111.9
PZ0118,82.13,0.032,84.76
PZ0119,43.49,0.032,44.88
PZ0120,74.47,0.032,76.85
PZ0121,23.75,0.029,24.44
PZ0122,14.62,0.032,15.09
PZ0123,139.63,0.031,143.96
PZ0124,9.49,0.026,9.74
PZ0125,139.85,0.032,144.33
PZ0126,117.1,0.034,121.08
PZ0127,103.31,0.029,106.31
PZ0128,69.45,0.028,71.39
PZ0129,78.34,0.025,80.3
PZ0130,27.4,0.032,28.28
PZ0131,36.57,0.034,37.81
PZ0132,35.44,0.028,36.43
PZ0133,29.35,0.033,30.32
PZ0134,139.96,0.027,143.74
PZ0135,61.46,0.031,63.37
PZ0136,88.14,0.029,90.7
PZ0137,97.21,0.034,100.52
PZ0138,86.4,0.033,89.25
PZ0139,6.08,0.025,6.23
PZ0140,58.45,0.032,60.32
PZ0141,44.95,0.035,46.52
PZ0142,49.57,0.035,51.3
PZ0143,101.77,0.026,104.42
PZ0144,111.21,0.029,114.44
PZ0145,62.33,0.03,64.2
PZ0146,23.42,0.029,24.1
PZ0147,48.67,0.029,50.08
PZ0148,40.0,0.031,41.24
PZ0149,131.2,0.027,134.74
PZ0150,107.26,0.027,110.16
PZ0151,121.78,0.03,125.43
PZ0152,67.72,0.027,69.55
PZ0153,15.07,0.035,15.6
PZ0154,89.78,0.028,92.29
PZ0155,27.37,0.028,28.14
PZ0156,64.32,0.025,65.93
PZ0157,6.41,0.031,6.61
PZ0158,35.52,0.033,36.69
PZ0159,64.67,0.028,66.48
PZ0160,128.01,0.028,131.59
PZ0161,138.6,0.029,142.62
PZ0162,29.35,0.031,30.26
PZ0163,92.27,0.031,95.13
PZ0164,88.71,0.028,91.19
PZ0165,116.04,0.026,119.06
PZ0166,141.6,0.03,145.85
PZ0167,84.96,0.026,87.17
PZ0168,107.72,0.03,110.95
PZ0169,41.53,0.027,42.65
PZ0170,99.59,0.034,102.98
PZ0171,33.14,0.033,34.23
PZ0172,34.04,0.034,35.2
PZ0173,90.04,0.03,92.74
PZ0174,145.25,0.034,150.19
PZ0175,49.49,0.026,50.78
PZ0176,129.45,0.03,133.33
PZ0177,49.29,0.031,50.82
PZ0178,9.02,0.026,9.25
PZ0179,51.27,0.033,52.96
PZ0180,111.79,0.033,115.48
PZ0181,99.31,0.031,102.39
PZ0182,101.28,0.026,103.91
PZ0183,6.48,0.03,6.67
PZ0184,55.96,0.033,57.81
PZ0185,105.83,0.03,109.0
PZ0186,46.8,0.033,48.34
PZ0187,44.76,0.028,46.01
PZ0188,148.03,0.027,152.03
PZ0189,135.45,0.029,139.38
PZ0190,132.44,0.028,136.15
PZ0191,57.43,0.033,59.33
PZ0192,59.68,0.028,61.35
PZ0193,52.07,0.028,53.53
PZ0194,142.45,0.03,146.72
PZ0195,110.94,0.031,114.38
PZ0196,53.05,0.033,54.8
PZ0197,129.29,0.028,132.91
PZ0198,109.58,0.032,113.09
PZ0199,83.77,0.028,86.12
PZ0200,34.47,0.031,35.54
PZ0201,3.49,0.032,3.6
PZ0202,0.46,0.035,0.48
PZ0203,1.92,0.035,1.99
PZ0204,1.94,0.029,2.0
PZ0205,3.39,0.031,3.5
PZ0206,3.24,0.034,3.35
PZ0207,3.15,0.033,3.25
PZ0208,4.57,0.026,4.69
PZ0209,3.3,0.034,3.41
PZ0210,1.49,0.027,1.53
PZ0211,0.75,0.032,0.77
PZ0212,3.73,0.028,3.83
PZ0213,4.72,0.028,4.85
PZ0214,0.78,0.034,0.81
PZ0215,0.31,0.026,0.32
PZ0216,1.53,0.033,1.58
PZ0217,1.78,0.028,1.83
PZ0218,1.47,0.026,1.51
PZ0219,0.45,0.032,0.46
PZ0220,3.45,0.026,3.54
PZ0221,2.97,0.032,3.07
PZ0222,0.94,0.031,0.97
PZ0223,1.28,0.035,1.32
PZ0224,4.43,0.031,4.57
PZ0225,1.78,0.034,1.84
PZ0226,3.74,0.033,3.86
PZ0227,2.51,0.03,2.59
PZ0228,3.09,0.03,3.18
PZ0229,0.45,0.027,0.46
PZ0230,0.75,0.031,0.77
PZ0231,3.08,0.03,3.17
PZ0232,0.11,0.031,0.11
PZ0233,1.66,0.03,1.71
PZ0234,4.45,0.035,4.61
PZ0235,0.54,0.029,0.56
PZ0236,3.98,0.032,4.11
PZ0237,0.07,0.029,0.07
PZ0238,4.19,0.025,4.29
PZ0239,2.17,0.028,2.23
PZ0240,2.88,0.025,2.95
PZ0241,0.19,0.03,0.2
PZ0242,3.6,0.026,3.69
PZ0243,3.46,0.035,3.58
PZ0244,1.34,0.029,1.38
PZ0245,2.29,0.027,2.35
PZ0246,2.53,0.033,2.61
PZ0247,1.6,0.035,1.66
PZ0248,4.65,0.029,4.78
PZ0249,0.91,0.028,0.94
PZ0250,4.02,0.032,4.15
PZ0251,8556.28,0.035,8855.75
PZ0252,5737.79,0.034,5932.87
PZ0253,2706.82,0.027,2779.9
PZ0254,5810.96,0.035,6014.34
PZ0255,8877.36,0.028,9125.93
PZ0256,6337.15,0.028,6514.59
PZ0257,3336.34,0.033,3446.44
PZ0258,3661.97,0.029,3768.17
PZ0259,3658.34,0.028,3760.77
PZ0260,8841.22,0.031,9115.3
PZ0261,9292.87,0.028,9553.07
PZ0262,6315.9,0.034,6530.64
PZ0263,3594.46,0.034,3716.67
PZ0264,8118.1,0.026,8329.17
PZ0265,2608.23,0.029,2683.87
PZ0266,2237.73,0.03,2304.86
PZ0267,5620.27,0.03,5788.88
PZ0268,7015.16,0.028,7211.58
PZ0269,5611.41,0.028,5768.53
PZ0270,8369.35,0.032,8637.17
PZ0271,7107.92,0.034,7349.59
PZ0272,4907.72,0.026,5035.32
PZ0273,9838.23,0.029,10123.54
PZ0274,4806.62,0.031,4955.63
PZ0275,9394.17,0.026,9638.42
PZ0276,7950.2,0.033,8212.56
PZ0277,5476.23,0.027,5624.09
PZ0278,4817.92,0.033,4976.91
PZ0279,6740.37,0.027,6922.36
PZ0280,9951.94,0.027,10220.64
PZ0281,4430.68,0.029,4559.17
PZ0282,8068.25,0.025,8269.96
PZ0283,3330.06,0.03,3429.96
PZ0284,8880.09,0.028,9128.73
PZ0285,8262.37,0.03,8510.24
PZ0286,2029.69,0.032,2094.64
PZ0287,2218.96,0.031,2287.75
PZ0288,1051.5,0.028,1080.94
PZ0289,4896.49,0.026,5023.8
PZ0290,1217.87,0.029,1253.19
PZ0291,3954.43,0.034,4088.88
PZ0292,1046.76,0.032,1080.26
PZ0293,5949.9,0.031,6134.35
PZ0294,9250.44,0.029,9518.7
PZ0295,9701.58,0.033,10021.73
PZ0296,2636.64,0.033,2723.65
PZ0297,9846.76,0.034,10181.55
PZ0298,5818.22,0.029,5986.95
PZ0299,4925.51,0.034,5092.98
PZ0300,6583.6,0.034,6807.44
PZ0301,70.66,0.025,72.43
PZ0302,92.78,0.025,95.1
PZ0303,54.96,0.025,56.33
PZ0304,91.9,0.025,94.2
PZ0305,48.66,0.025,49.88
PZ0306,29.71,0.025,30.45
PZ0307,91.54,0.025,93.83
PZ0308,50.09,0.025,51.34
PZ0309,31.14,0.025,31.92
PZ0310,15.11,0.025,15.49
PZ0311,18.84,0.025,19.31
PZ0312,61.29,0.025,62.82
PZ0313,32.8,0.025,33.62
PZ0314,56.57,0.025,57.98
PZ0315,88.95,0.025,91.17
PZ0316,18.23,0.025,18.69
PZ0317,90.94,0.025,93.21
PZ0318,38.94,0.025,39.91
PZ0319,12.07,0.025,12.37
PZ0320,97.31,0.025,99.74
PZ0321,71.03,0.025,72.81
PZ0322,78.45,0.025,80.41
PZ0323,15.52,0.025,15.91
PZ0324,60.62,0.025,62.14
PZ0325,38.43,0.025,39.39
PZ0326,16.97,0.025,17.39
PZ0327,48.49,0.025,49.7
PZ0328,24.96,0.025,25.58
PZ0329,51.5,0.025,52.79
PZ0330,24.2,0.025,24.8
PZ0331,41.96,0.025,43.01
PZ0332,89.51,0.025,91.75
PZ0333,66.74,0.025,68.41
PZ0334,24.95,0.025,25.57
PZ0335,84.23,0.025,86.34
PZ0336,87.86,0.025,90.06
PZ0337,92.35,0.025,94.66
PZ0338,82.51,0.025,84.57
PZ0339,48.78,0.025,50.0
PZ0340,21.63,0.025,22.17
PZ0341,47.24,0.025,48.42
PZ0342,78.57,0.025,80.53
PZ0343,12.89,0.025,13.21
PZ0344,88.37,0.025,90.58
PZ0345,30.92,0.025,31.69
PZ0346,52.25,0.025,53.56
PZ0347,48.61,0.025,49.83
PZ0348,15.26,0.025,15.64
PZ0349,34.33,0.025,35.19
PZ0350,55.79,0.025,57.18
PZ0351,28.74,0.035,29.75
PZ0352,90.03,0.035,93.18
PZ0353,91.89,0.035,95.11
PZ0354,66.86,0.035,69.2
PZ0355,78.86,0.035,81.62
PZ0356,91.4,0.035,94.6
PZ0357,20.14,0.035,20.84
PZ0358,86.47,0.035,89.5
PZ0359,88.03,0.035,91.11
PZ0360,59.76,0.035,61.85
PZ0361,23.04,0.035,23.85
PZ0362,20.21,0.035,20.92
PZ0363,60.52,0.035,62.64
PZ0364,57.44,0.035,59.45
PZ0365,15.09,0.035,15.62
PZ0366,49.25,0.035,50.97
PZ0367,28.35,0.035,29.34
PZ0368,88.91,0.035,92.02
PZ0369,28.62,0.035,29.62
PZ0370,89.77,0.035,92.91
PZ0371,78.8,0.035,81.56
PZ0372,25.06,0.035,25.94
PZ0373,99.06,0.035,102.53
PZ0374,89.92,0.035,93.07
PZ0375,50.02,0.035,51.77
PZ0376,91.96,0.035,95.18
PZ0377,12.01,0.035,12.43
PZ0378,31.69,0.035,32.8
PZ0379,22.59,0.035,23.38
PZ0380,89.68,0.035,92.82
PZ0381,16.81,0.035,17.4
PZ0382,68.47,0.035,70.87
PZ0383,62.81,0.035,65.01
PZ0384,98.15,0.035,101.59
PZ0385,30.08,0.035,31.13
PZ0386,61.72,0.035,63.88
PZ0387,57.13,0.035,59.13
PZ0388,29.99,0.035,31.04
PZ0389,65.3,0.035,67.59
PZ0390,21.43,0.035,22.18
PZ0391,34.12,0.035,35.31
PZ0392,79.41,0.035,82.19
PZ0393,62.91,0.035,65.11
PZ0394,16.26,0.035,16.83
PZ0395,86.0,0.035,89.01
PZ0396,68.27,0.035,70.66
PZ0397,37.94,0.035,39.27
PZ0398,96.08,0.035,99.44
PZ0399,42.79,0.035,44.29
PZ0400,49.45,0.035,51.18
PZ0401,149.99,0.034,155.09
PZ0402,19.99,0.03,20.59
PZ0403,29.99,0.027,30.8
PZ0404,29.99,0.033,30.98
PZ0405,39.99,0.034,41.35
PZ0406,29.99,0.034,31.01
PZ0407,49.99,0.033,51.64
PZ0408,49.99,0.026,51.29
PZ0409,49.99,0.033,51.64
PZ0410,19.99,0.031,20.61
PZ0411,39.99,0.027,41.07
PZ0412,9.99,0.029,10.28
PZ0413,14.99,0.034,15.5
PZ0414,99.99,0.034,103.39
PZ0415,39.99,0.032,41.27
PZ0416,29.99,0.032,30.95
PZ0417,99.99,0.029,102.89
PZ0418,19.99,0.032,20.63
PZ0419,9.99,0.033,10.32
PZ0420,49.99,0.028,51.39
PZ0421,29.99,0.027,30.8
PZ0422,149.99,0.035,155.24
PZ0423,149.99,0.028,154.19
PZ0424,9.99,0.025,10.24
PZ0425,99.99,0.033,103.29
PZ0426,9.99,0.033,10.32
PZ0427,49.99,0.027,51.34
PZ0428,99.99,0.028,102.79
PZ0429,14.99,0.033,15.48
PZ0430,9.99,0.033,10.32
PZ0431,79.99,0.034,82.71
PZ0432,14.99,0.03,15.44
PZ0433,19.99,0.027,20.53
PZ0434,19.99,0.027,20.53
PZ0435,9.99,0.028,10.27
PZ0436,49.99,0.034,51.69
PZ0437,79.99,0.032,82.55
PZ0438,149.99,0.03,154.49
PZ0439,79.99,0.026,82.07
PZ0440,79.99,0.029,82.31
PZ0441,149.99,0.03,154.49
PZ0442,14.99,0.029,15.42
PZ0443,29.99,0.025,30.74
PZ0444,99.99,0.034,103.39
PZ0445,14.99,0.033,15.48
PZ0446,49.99,0.033,51.64
PZ0447,149.99,0.028,154.19
PZ0448,39.99,0.025,40.99
PZ0449,99.99,0.027,102.69
PZ0450,19.99,0.026,20.51
PZ0451,2.99,0.026,3.07
PZ0452,0.99,0.031,1.02
PZ0453,0.01,0.027,0.01
PZ0454,0.5,0.027,0.51
PZ0455,2.99,0.028,3.07
PZ0456,1.99,0.026,2.04
PZ0457,0.5,0.025,0.51
PZ0458,0.5,0.028,0.51
PZ0459,1.99,0.027,2.04
PZ0460,0.01,0.028,0.01
PZ0461,0.5,0.029,0.51
PZ0462,1.99,0.029,2.05
PZ0463,0.5,0.03,0.52
PZ0464,0.5,0.034,0.52
PZ0465,0.01,0.032,0.01
PZ0466,0.5,0.026,0.51
PZ0467,1.99,0.034,2.06
PZ0468,5000.0,0.027,5135.0
PZ0469,2.99,0.025,3.06
PZ0470,0.01,0.031,0.01
PZ0471,5000.0,0.034,5170.0
PZ0472,1.0,0.034,1.03
PZ0473,2.99,0.034,3.09
PZ0474,0.99,0.03,1.02
PZ0475,1.99,0.026,2.04
PZ0476,2.99,0.026,3.07
PZ0477,1.0,0.034,1.03
PZ0478,1.0,0.034,1.03
PZ0479,0.99,0.027,1.02
PZ0480,9999.99,0.028,10279.99
PZ0481,9999.99,0.033,10329.99
PZ0482,9999.99,0.027,10269.99
PZ0483,0.01,0.028,0.01
PZ0484,2.99,0.032,3.09
PZ0485,0.5,0.028,0.51
PZ0486,0.01,0.029,0.01
PZ0487,9999.99,0.031,10309.99
PZ0488,2.99,0.034,3.09
PZ0489,0.5,0.026,0.51
PZ0490,1.99,0.029,2.05
PZ0491,9999.99,0.027,10269.99
PZ0492,1.0,0.034,1.03
PZ0493,2.99,0.033,3.09
PZ0494,5000.0,0.027,5135.0
PZ0495,1.0,0.032,1.03
PZ0496,0.99,0.03,1.02
PZ0497,5000.0,0.031,5155.0
PZ0498,2.99,0.034,3.09
PZ0499,5000.0,0.029,5145.0
PZ0500,1.0,0.026,1.03
